Image Path,Mask Path
DATASET_RGM/test/images/i7717945_-341878_0.00_0.00.png,DATASET_RGM/test/masks/r7717945_-341878_0.00_0.00.png
DATASET_RGM/test/images/i7735210_-358899_0.00_0.00.png,DATASET_RGM/test/masks/r7735210_-358899_0.00_0.00.png
DATASET_RGM/test/images/i7732447_-357783_0.00_0.00.png,DATASET_RGM/test/masks/r7732447_-357783_0.00_0.00.png
DATASET_RGM/test/images/i7718455_-343670_0.00_0.00.png,DATASET_RGM/test/masks/r7718455_-343670_0.00_0.00.png
DATASET_RGM/test/images/i7726376_-353709_0.00_0.00.png,DATASET_RGM/test/masks/r7726376_-353709_0.00_0.00.png
DATASET_RGM/test/images/i7734179_-358916_0.00_0.00.png,DATASET_RGM/test/masks/r7734179_-358916_0.00_0.00.png
DATASET_RGM/test/images/i7728358_-355131_0.00_0.00.png,DATASET_RGM/test/masks/r7728358_-355131_0.00_0.00.png
DATASET_RGM/test/images/i7721350_-351358_0.00_0.00.png,DATASET_RGM/test/masks/r7721350_-351358_0.00_0.00.png
DATASET_RGM/test/images/i7720216_-347057_0.00_0.00.png,DATASET_RGM/test/masks/r7720216_-347057_0.00_0.00.png
DATASET_RGM/test/images/i7720154_-345098_0.00_0.00.png,DATASET_RGM/test/masks/r7720154_-345098_0.00_0.00.png
DATASET_RGM/test/images/i7734439_-358932_0.00_0.00.png,DATASET_RGM/test/masks/r7734439_-358932_0.00_0.00.png
DATASET_RGM/test/images/i7732967_-358304_0.00_0.00.png,DATASET_RGM/test/masks/r7732967_-358304_0.00_0.00.png
DATASET_RGM/test/images/i7729684_-356324_0.00_0.00.png,DATASET_RGM/test/masks/r7729684_-356324_0.00_0.00.png
DATASET_RGM/test/images/i7731381_-357784_0.00_0.00.png,DATASET_RGM/test/masks/r7731381_-357784_0.00_0.00.png
DATASET_RGM/test/images/i7719983_-351021_0.00_0.00.png,DATASET_RGM/test/masks/r7719983_-351021_0.00_0.00.png
DATASET_RGM/test/images/i7725003_-352941_0.00_0.00.png,DATASET_RGM/test/masks/r7725003_-352941_0.00_0.00.png
DATASET_RGM/test/images/i7719928_-344614_0.00_0.00.png,DATASET_RGM/test/masks/r7719928_-344614_0.00_0.00.png
DATASET_RGM/test/images/i7731239_-357798_0.00_0.00.png,DATASET_RGM/test/masks/r7731239_-357798_0.00_0.00.png
DATASET_RGM/test/images/i7736461_-359461_0.00_0.00.png,DATASET_RGM/test/masks/r7736461_-359461_0.00_0.00.png
DATASET_RGM/test/images/i7723418_-352106_0.00_0.00.png,DATASET_RGM/test/masks/r7723418_-352106_0.00_0.00.png
DATASET_RGM/test/images/i7730776_-357684_0.00_0.00.png,DATASET_RGM/test/masks/r7730776_-357684_0.00_0.00.png
DATASET_RGM/test/images/i7729352_-355904_0.00_0.00.png,DATASET_RGM/test/masks/r7729352_-355904_0.00_0.00.png
DATASET_RGM/test/images/i7734671_-358911_0.00_0.00.png,DATASET_RGM/test/masks/r7734671_-358911_0.00_0.00.png
DATASET_RGM/test/images/i7717157_-340641_0.00_0.00.png,DATASET_RGM/test/masks/r7717157_-340641_0.00_0.00.png
DATASET_RGM/test/images/i7717702_-341315_0.00_0.00.png,DATASET_RGM/test/masks/r7717702_-341315_0.00_0.00.png
DATASET_RGM/test/images/i7734262_-358930_0.00_0.00.png,DATASET_RGM/test/masks/r7734262_-358930_0.00_0.00.png
DATASET_RGM/test/images/i7718998_-344192_0.00_0.00.png,DATASET_RGM/test/masks/r7718998_-344192_0.00_0.00.png
DATASET_RGM/test/images/i7724528_-352719_0.00_0.00.png,DATASET_RGM/test/masks/r7724528_-352719_0.00_0.00.png
DATASET_RGM/test/images/i7728005_-354854_0.00_0.00.png,DATASET_RGM/test/masks/r7728005_-354854_0.00_0.00.png
DATASET_RGM/test/images/i7719572_-349846_0.00_0.00.png,DATASET_RGM/test/masks/r7719572_-349846_0.00_0.00.png
DATASET_RGM/test/images/i7727255_-354338_0.00_0.00.png,DATASET_RGM/test/masks/r7727255_-354338_0.00_0.00.png
DATASET_RGM/test/images/i7730250_-357052_0.00_0.00.png,DATASET_RGM/test/masks/r7730250_-357052_0.00_0.00.png
DATASET_RGM/test/images/i7732680_-357946_0.00_0.00.png,DATASET_RGM/test/masks/r7732680_-357946_0.00_0.00.png
DATASET_RGM/test/images/i7729593_-356208_0.00_0.00.png,DATASET_RGM/test/masks/r7729593_-356208_0.00_0.00.png
DATASET_RGM/test/images/i7720121_-344783_0.00_0.00.png,DATASET_RGM/test/masks/r7720121_-344783_0.00_0.00.png
DATASET_RGM/test/images/i7732299_-357738_0.00_0.00.png,DATASET_RGM/test/masks/r7732299_-357738_0.00_0.00.png
DATASET_RGM/test/images/i7731422_-357781_0.00_0.00.png,DATASET_RGM/test/masks/r7731422_-357781_0.00_0.00.png
DATASET_RGM/test/images/i7732568_-357850_0.00_0.00.png,DATASET_RGM/test/masks/r7732568_-357850_0.00_0.00.png
DATASET_RGM/test/images/i7717982_-341538_0.00_0.00.png,DATASET_RGM/test/masks/r7717982_-341538_0.00_0.00.png
DATASET_RGM/test/images/i7731357_-357786_0.00_0.00.png,DATASET_RGM/test/masks/r7731357_-357786_0.00_0.00.png
DATASET_RGM/test/images/i7717359_-340839_0.00_0.00.png,DATASET_RGM/test/masks/r7717359_-340839_0.00_0.00.png
DATASET_RGM/test/images/i7717937_-342432_0.00_0.00.png,DATASET_RGM/test/masks/r7717937_-342432_0.00_0.00.png
DATASET_RGM/test/images/i7730728_-357647_0.00_0.00.png,DATASET_RGM/test/masks/r7730728_-357647_0.00_0.00.png
DATASET_RGM/test/images/i7735372_-358917_0.00_0.00.png,DATASET_RGM/test/masks/r7735372_-358917_0.00_0.00.png
DATASET_RGM/test/images/i7732810_-358113_0.00_0.00.png,DATASET_RGM/test/masks/r7732810_-358113_0.00_0.00.png
DATASET_RGM/test/images/i7734604_-358918_0.00_0.00.png,DATASET_RGM/test/masks/r7734604_-358918_0.00_0.00.png
DATASET_RGM/test/images/i7719950_-344624_0.00_0.00.png,DATASET_RGM/test/masks/r7719950_-344624_0.00_0.00.png
DATASET_RGM/test/images/i7725795_-353312_0.00_0.00.png,DATASET_RGM/test/masks/r7725795_-353312_0.00_0.00.png
DATASET_RGM/test/images/i7718162_-342846_0.00_0.00.png,DATASET_RGM/test/masks/r7718162_-342846_0.00_0.00.png
DATASET_RGM/test/images/i7729852_-356537_0.00_0.00.png,DATASET_RGM/test/masks/r7729852_-356537_0.00_0.00.png
DATASET_RGM/test/images/i7734526_-358924_0.00_0.00.png,DATASET_RGM/test/masks/r7734526_-358924_0.00_0.00.png
DATASET_RGM/test/images/i7718658_-343966_0.00_0.00.png,DATASET_RGM/test/masks/r7718658_-343966_0.00_0.00.png
DATASET_RGM/test/images/i7725580_-353211_0.00_0.00.png,DATASET_RGM/test/masks/r7725580_-353211_0.00_0.00.png
DATASET_RGM/test/images/i7730543_-357429_0.00_0.00.png,DATASET_RGM/test/masks/r7730543_-357429_0.00_0.00.png
DATASET_RGM/test/images/i7730575_-357470_0.00_0.00.png,DATASET_RGM/test/masks/r7730575_-357470_0.00_0.00.png
DATASET_RGM/test/images/i7717507_-341004_0.00_0.00.png,DATASET_RGM/test/masks/r7717507_-341004_0.00_0.00.png
DATASET_RGM/test/images/i7730741_-357658_0.00_0.00.png,DATASET_RGM/test/masks/r7730741_-357658_0.00_0.00.png
DATASET_RGM/test/images/i7725499_-353173_0.00_0.00.png,DATASET_RGM/test/masks/r7725499_-353173_0.00_0.00.png
DATASET_RGM/test/images/i7730049_-356791_0.00_0.00.png,DATASET_RGM/test/masks/r7730049_-356791_0.00_0.00.png
DATASET_RGM/test/images/i7732467_-357792_0.00_0.00.png,DATASET_RGM/test/masks/r7732467_-357792_0.00_0.00.png
DATASET_RGM/test/images/i7732456_-357787_0.00_0.00.png,DATASET_RGM/test/masks/r7732456_-357787_0.00_0.00.png
DATASET_RGM/test/images/i7733621_-358701_0.00_0.00.png,DATASET_RGM/test/masks/r7733621_-358701_0.00_0.00.png
DATASET_RGM/test/images/i7733116_-358448_0.00_0.00.png,DATASET_RGM/test/masks/r7733116_-358448_0.00_0.00.png
DATASET_RGM/test/images/i7718388_-343107_0.00_0.00.png,DATASET_RGM/test/masks/r7718388_-343107_0.00_0.00.png
DATASET_RGM/test/images/i7727483_-354501_0.00_0.00.png,DATASET_RGM/test/masks/r7727483_-354501_0.00_0.00.png
DATASET_RGM/test/images/i7718798_-344125_0.00_0.00.png,DATASET_RGM/test/masks/r7718798_-344125_0.00_0.00.png
DATASET_RGM/test/images/i7731742_-357758_0.00_0.00.png,DATASET_RGM/test/masks/r7731742_-357758_0.00_0.00.png
DATASET_RGM/test/images/i7720099_-351069_0.00_0.00.png,DATASET_RGM/test/masks/r7720099_-351069_0.00_0.00.png
DATASET_RGM/test/images/i7733922_-358830_0.00_0.00.png,DATASET_RGM/test/masks/r7733922_-358830_0.00_0.00.png
DATASET_RGM/test/images/i7731410_-357781_0.00_0.00.png,DATASET_RGM/test/masks/r7731410_-357781_0.00_0.00.png
DATASET_RGM/test/images/i7720145_-351087_0.00_0.00.png,DATASET_RGM/test/masks/r7720145_-351087_0.00_0.00.png
DATASET_RGM/test/images/i7719671_-350894_0.00_0.00.png,DATASET_RGM/test/masks/r7719671_-350894_0.00_0.00.png
DATASET_RGM/test/images/i7727576_-354568_0.00_0.00.png,DATASET_RGM/test/masks/r7727576_-354568_0.00_0.00.png
DATASET_RGM/test/images/i7730022_-356757_0.00_0.00.png,DATASET_RGM/test/masks/r7730022_-356757_0.00_0.00.png
DATASET_RGM/test/images/i7731016_-357778_0.00_0.00.png,DATASET_RGM/test/masks/r7731016_-357778_0.00_0.00.png
DATASET_RGM/test/images/i7734628_-358915_0.00_0.00.png,DATASET_RGM/test/masks/r7734628_-358915_0.00_0.00.png
DATASET_RGM/test/images/i7718357_-343053_0.00_0.00.png,DATASET_RGM/test/masks/r7718357_-343053_0.00_0.00.png
DATASET_RGM/test/images/i7720153_-345110_0.00_0.00.png,DATASET_RGM/test/masks/r7720153_-345110_0.00_0.00.png
DATASET_RGM/test/images/i7720839_-351293_0.00_0.00.png,DATASET_RGM/test/masks/r7720839_-351293_0.00_0.00.png
DATASET_RGM/test/images/i7719814_-349123_0.00_0.00.png,DATASET_RGM/test/masks/r7719814_-349123_0.00_0.00.png
DATASET_RGM/test/images/i7730190_-356975_0.00_0.00.png,DATASET_RGM/test/masks/r7730190_-356975_0.00_0.00.png
DATASET_RGM/test/images/i7724449_-352682_0.00_0.00.png,DATASET_RGM/test/masks/r7724449_-352682_0.00_0.00.png
DATASET_RGM/test/images/i7719298_-350671_0.00_0.00.png,DATASET_RGM/test/masks/r7719298_-350671_0.00_0.00.png
DATASET_RGM/test/images/i7730131_-356899_0.00_0.00.png,DATASET_RGM/test/masks/r7730131_-356899_0.00_0.00.png
DATASET_RGM/test/images/i7729056_-355637_0.00_0.00.png,DATASET_RGM/test/masks/r7729056_-355637_0.00_0.00.png
DATASET_RGM/test/images/i7732053_-357733_0.00_0.00.png,DATASET_RGM/test/masks/r7732053_-357733_0.00_0.00.png
DATASET_RGM/test/images/i7720178_-345981_0.00_0.00.png,DATASET_RGM/test/masks/r7720178_-345981_0.00_0.00.png
DATASET_RGM/test/images/i7722639_-351497_0.00_0.00.png,DATASET_RGM/test/masks/r7722639_-351497_0.00_0.00.png
DATASET_RGM/test/images/i7732663_-357927_0.00_0.00.png,DATASET_RGM/test/masks/r7732663_-357927_0.00_0.00.png
DATASET_RGM/test/images/i7730124_-356889_0.00_0.00.png,DATASET_RGM/test/masks/r7730124_-356889_0.00_0.00.png
DATASET_RGM/test/images/i7718421_-343224_0.00_0.00.png,DATASET_RGM/test/masks/r7718421_-343224_0.00_0.00.png
DATASET_RGM/test/images/i7731978_-357740_0.00_0.00.png,DATASET_RGM/test/masks/r7731978_-357740_0.00_0.00.png
DATASET_RGM/test/images/i7728286_-355079_0.00_0.00.png,DATASET_RGM/test/masks/r7728286_-355079_0.00_0.00.png
DATASET_RGM/test/images/i7719187_-350452_0.00_0.00.png,DATASET_RGM/test/masks/r7719187_-350452_0.00_0.00.png
DATASET_RGM/test/images/i7732459_-357788_0.00_0.00.png,DATASET_RGM/test/masks/r7732459_-357788_0.00_0.00.png
DATASET_RGM/test/images/i7720134_-345373_0.00_0.00.png,DATASET_RGM/test/masks/r7720134_-345373_0.00_0.00.png
DATASET_RGM/test/images/i7730696_-357618_0.00_0.00.png,DATASET_RGM/test/masks/r7730696_-357618_0.00_0.00.png
DATASET_RGM/test/images/i7730427_-357280_0.00_0.00.png,DATASET_RGM/test/masks/r7730427_-357280_0.00_0.00.png
DATASET_RGM/test/images/i7720156_-348074_0.00_0.00.png,DATASET_RGM/test/masks/r7720156_-348074_0.00_0.00.png
DATASET_RGM/test/images/i7727658_-354627_0.00_0.00.png,DATASET_RGM/test/masks/r7727658_-354627_0.00_0.00.png
DATASET_RGM/test/images/i7718002_-342658_0.00_0.00.png,DATASET_RGM/test/masks/r7718002_-342658_0.00_0.00.png
DATASET_RGM/test/images/i7723436_-352124_0.00_0.00.png,DATASET_RGM/test/masks/r7723436_-352124_0.00_0.00.png
DATASET_RGM/test/images/i7731779_-357756_0.00_0.00.png,DATASET_RGM/test/masks/r7731779_-357756_0.00_0.00.png
DATASET_RGM/test/images/i7719521_-350814_0.00_0.00.png,DATASET_RGM/test/masks/r7719521_-350814_0.00_0.00.png
DATASET_RGM/test/images/i7719775_-350937_0.00_0.00.png,DATASET_RGM/test/masks/r7719775_-350937_0.00_0.00.png
DATASET_RGM/test/images/i7733899_-358820_0.00_0.00.png,DATASET_RGM/test/masks/r7733899_-358820_0.00_0.00.png
DATASET_RGM/test/images/i7728648_-355341_0.00_0.00.png,DATASET_RGM/test/masks/r7728648_-355341_0.00_0.00.png
DATASET_RGM/test/images/i7728368_-355139_0.00_0.00.png,DATASET_RGM/test/masks/r7728368_-355139_0.00_0.00.png
DATASET_RGM/test/images/i7730661_-357580_0.00_0.00.png,DATASET_RGM/test/masks/r7730661_-357580_0.00_0.00.png
DATASET_RGM/test/images/i7723885_-352418_0.00_0.00.png,DATASET_RGM/test/masks/r7723885_-352418_0.00_0.00.png
DATASET_RGM/test/images/i7717933_-342268_0.00_0.00.png,DATASET_RGM/test/masks/r7717933_-342268_0.00_0.00.png
DATASET_RGM/test/images/i7727986_-354836_0.00_0.00.png,DATASET_RGM/test/masks/r7727986_-354836_0.00_0.00.png
DATASET_RGM/test/images/i7720199_-347561_0.00_0.00.png,DATASET_RGM/test/masks/r7720199_-347561_0.00_0.00.png
DATASET_RGM/test/images/i7728141_-354975_0.00_0.00.png,DATASET_RGM/test/masks/r7728141_-354975_0.00_0.00.png
DATASET_RGM/test/images/i7720196_-347350_0.00_0.00.png,DATASET_RGM/test/masks/r7720196_-347350_0.00_0.00.png
DATASET_RGM/test/images/i7724369_-352645_0.00_0.00.png,DATASET_RGM/test/masks/r7724369_-352645_0.00_0.00.png
DATASET_RGM/test/images/i7735110_-358892_0.00_0.00.png,DATASET_RGM/test/masks/r7735110_-358892_0.00_0.00.png
DATASET_RGM/test/images/i7734743_-358905_0.00_0.00.png,DATASET_RGM/test/masks/r7734743_-358905_0.00_0.00.png
DATASET_RGM/test/images/i7721701_-351395_0.00_0.00.png,DATASET_RGM/test/masks/r7721701_-351395_0.00_0.00.png
DATASET_RGM/test/images/i7727649_-354620_0.00_0.00.png,DATASET_RGM/test/masks/r7727649_-354620_0.00_0.00.png
DATASET_RGM/test/images/i7717958_-342555_0.00_0.00.png,DATASET_RGM/test/masks/r7717958_-342555_0.00_0.00.png
DATASET_RGM/test/images/i7731150_-357802_0.00_0.00.png,DATASET_RGM/test/masks/r7731150_-357802_0.00_0.00.png
DATASET_RGM/test/images/i7721489_-351373_0.00_0.00.png,DATASET_RGM/test/masks/r7721489_-351373_0.00_0.00.png
DATASET_RGM/test/images/i7729924_-356630_0.00_0.00.png,DATASET_RGM/test/masks/r7729924_-356630_0.00_0.00.png
DATASET_RGM/test/images/i7734753_-358904_0.00_0.00.png,DATASET_RGM/test/masks/r7734753_-358904_0.00_0.00.png
DATASET_RGM/test/images/i7728720_-355394_0.00_0.00.png,DATASET_RGM/test/masks/r7728720_-355394_0.00_0.00.png
DATASET_RGM/test/images/i7720195_-347240_0.00_0.00.png,DATASET_RGM/test/masks/r7720195_-347240_0.00_0.00.png
DATASET_RGM/test/images/i7720136_-345311_0.00_0.00.png,DATASET_RGM/test/masks/r7720136_-345311_0.00_0.00.png
DATASET_RGM/test/images/i7735375_-358917_0.00_0.00.png,DATASET_RGM/test/masks/r7735375_-358917_0.00_0.00.png
DATASET_RGM/test/images/i7728545_-355267_0.00_0.00.png,DATASET_RGM/test/masks/r7728545_-355267_0.00_0.00.png
DATASET_RGM/test/images/i7733898_-358820_0.00_0.00.png,DATASET_RGM/test/masks/r7733898_-358820_0.00_0.00.png
DATASET_RGM/test/images/i7725649_-353243_0.00_0.00.png,DATASET_RGM/test/masks/r7725649_-353243_0.00_0.00.png
DATASET_RGM/test/images/i7729721_-356371_0.00_0.00.png,DATASET_RGM/test/masks/r7729721_-356371_0.00_0.00.png
DATASET_RGM/test/images/i7718410_-343164_0.00_0.00.png,DATASET_RGM/test/masks/r7718410_-343164_0.00_0.00.png
DATASET_RGM/test/images/i7730231_-357028_0.00_0.00.png,DATASET_RGM/test/masks/r7730231_-357028_0.00_0.00.png
DATASET_RGM/test/images/i7730367_-357203_0.00_0.00.png,DATASET_RGM/test/masks/r7730367_-357203_0.00_0.00.png
DATASET_RGM/test/images/i7732654_-357918_0.00_0.00.png,DATASET_RGM/test/masks/r7732654_-357918_0.00_0.00.png
DATASET_RGM/test/images/i7733295_-358560_0.00_0.00.png,DATASET_RGM/test/masks/r7733295_-358560_0.00_0.00.png
DATASET_RGM/test/images/i7728337_-355117_0.00_0.00.png,DATASET_RGM/test/masks/r7728337_-355117_0.00_0.00.png
DATASET_RGM/test/images/i7725592_-353216_0.00_0.00.png,DATASET_RGM/test/masks/r7725592_-353216_0.00_0.00.png
DATASET_RGM/test/images/i7728935_-355549_0.00_0.00.png,DATASET_RGM/test/masks/r7728935_-355549_0.00_0.00.png
DATASET_RGM/test/images/i7728733_-355402_0.00_0.00.png,DATASET_RGM/test/masks/r7728733_-355402_0.00_0.00.png
DATASET_RGM/test/images/i7723319_-351990_0.00_0.00.png,DATASET_RGM/test/masks/r7723319_-351990_0.00_0.00.png
DATASET_RGM/test/images/i7727209_-354305_0.00_0.00.png,DATASET_RGM/test/masks/r7727209_-354305_0.00_0.00.png
DATASET_RGM/test/images/i7717133_-340626_0.00_0.00.png,DATASET_RGM/test/masks/r7717133_-340626_0.00_0.00.png
DATASET_RGM/test/images/i7733722_-358744_0.00_0.00.png,DATASET_RGM/test/masks/r7733722_-358744_0.00_0.00.png
DATASET_RGM/test/images/i7720137_-345474_0.00_0.00.png,DATASET_RGM/test/masks/r7720137_-345474_0.00_0.00.png
DATASET_RGM/test/images/i7718637_-343935_0.00_0.00.png,DATASET_RGM/test/masks/r7718637_-343935_0.00_0.00.png
DATASET_RGM/test/images/i7733865_-358805_0.00_0.00.png,DATASET_RGM/test/masks/r7733865_-358805_0.00_0.00.png
DATASET_RGM/test/images/i7726509_-353805_0.00_0.00.png,DATASET_RGM/test/masks/r7726509_-353805_0.00_0.00.png
DATASET_RGM/test/images/i7736410_-359426_0.00_0.00.png,DATASET_RGM/test/masks/r7736410_-359426_0.00_0.00.png
DATASET_RGM/test/images/i7720053_-351050_0.00_0.00.png,DATASET_RGM/test/masks/r7720053_-351050_0.00_0.00.png
DATASET_RGM/test/images/i7718595_-343874_0.00_0.00.png,DATASET_RGM/test/masks/r7718595_-343874_0.00_0.00.png
DATASET_RGM/test/images/i7735954_-359113_0.00_0.00.png,DATASET_RGM/test/masks/r7735954_-359113_0.00_0.00.png
DATASET_RGM/test/images/i7719763_-350932_0.00_0.00.png,DATASET_RGM/test/masks/r7719763_-350932_0.00_0.00.png
DATASET_RGM/test/images/i7731203_-357801_0.00_0.00.png,DATASET_RGM/test/masks/r7731203_-357801_0.00_0.00.png
DATASET_RGM/test/images/i7719836_-349015_0.00_0.00.png,DATASET_RGM/test/masks/r7719836_-349015_0.00_0.00.png
DATASET_RGM/test/images/i7734765_-358903_0.00_0.00.png,DATASET_RGM/test/masks/r7734765_-358903_0.00_0.00.png
DATASET_RGM/test/images/i7732324_-357743_0.00_0.00.png,DATASET_RGM/test/masks/r7732324_-357743_0.00_0.00.png
DATASET_RGM/test/images/i7726755_-353980_0.00_0.00.png,DATASET_RGM/test/masks/r7726755_-353980_0.00_0.00.png
DATASET_RGM/test/images/i7719768_-344542_0.00_0.00.png,DATASET_RGM/test/masks/r7719768_-344542_0.00_0.00.png
DATASET_RGM/test/images/i7734915_-358891_0.00_0.00.png,DATASET_RGM/test/masks/r7734915_-358891_0.00_0.00.png
DATASET_RGM/test/images/i7717184_-340660_0.00_0.00.png,DATASET_RGM/test/masks/r7717184_-340660_0.00_0.00.png
DATASET_RGM/test/images/i7723011_-351635_0.00_0.00.png,DATASET_RGM/test/masks/r7723011_-351635_0.00_0.00.png
DATASET_RGM/test/images/i7720134_-345398_0.00_0.00.png,DATASET_RGM/test/masks/r7720134_-345398_0.00_0.00.png
DATASET_RGM/test/images/i7726180_-353569_0.00_0.00.png,DATASET_RGM/test/masks/r7726180_-353569_0.00_0.00.png
DATASET_RGM/test/images/i7734771_-358902_0.00_0.00.png,DATASET_RGM/test/masks/r7734771_-358902_0.00_0.00.png
DATASET_RGM/test/images/i7727871_-354745_0.00_0.00.png,DATASET_RGM/test/masks/r7727871_-354745_0.00_0.00.png
DATASET_RGM/test/images/i7733933_-358835_0.00_0.00.png,DATASET_RGM/test/masks/r7733933_-358835_0.00_0.00.png
DATASET_RGM/test/images/i7718406_-343152_0.00_0.00.png,DATASET_RGM/test/masks/r7718406_-343152_0.00_0.00.png
DATASET_RGM/test/images/i7719890_-348683_0.00_0.00.png,DATASET_RGM/test/masks/r7719890_-348683_0.00_0.00.png
DATASET_RGM/test/images/i7730412_-357261_0.00_0.00.png,DATASET_RGM/test/masks/r7730412_-357261_0.00_0.00.png
DATASET_RGM/test/images/i7720197_-347747_0.00_0.00.png,DATASET_RGM/test/masks/r7720197_-347747_0.00_0.00.png
DATASET_RGM/test/images/i7734977_-358889_0.00_0.00.png,DATASET_RGM/test/masks/r7734977_-358889_0.00_0.00.png
DATASET_RGM/test/images/i7732645_-357910_0.00_0.00.png,DATASET_RGM/test/masks/r7732645_-357910_0.00_0.00.png
DATASET_RGM/test/images/i7729804_-356476_0.00_0.00.png,DATASET_RGM/test/masks/r7729804_-356476_0.00_0.00.png
DATASET_RGM/test/images/i7734192_-358918_0.00_0.00.png,DATASET_RGM/test/masks/r7734192_-358918_0.00_0.00.png
DATASET_RGM/test/images/i7735124_-358893_0.00_0.00.png,DATASET_RGM/test/masks/r7735124_-358893_0.00_0.00.png
DATASET_RGM/test/images/i7720064_-351054_0.00_0.00.png,DATASET_RGM/test/masks/r7720064_-351054_0.00_0.00.png
DATASET_RGM/test/images/i7733778_-358769_0.00_0.00.png,DATASET_RGM/test/masks/r7733778_-358769_0.00_0.00.png
DATASET_RGM/test/images/i7732339_-357747_0.00_0.00.png,DATASET_RGM/test/masks/r7732339_-357747_0.00_0.00.png
DATASET_RGM/test/images/i7733651_-358714_0.00_0.00.png,DATASET_RGM/test/masks/r7733651_-358714_0.00_0.00.png
DATASET_RGM/test/images/i7732504_-357811_0.00_0.00.png,DATASET_RGM/test/masks/r7732504_-357811_0.00_0.00.png
DATASET_RGM/test/images/i7729799_-356470_0.00_0.00.png,DATASET_RGM/test/masks/r7729799_-356470_0.00_0.00.png
DATASET_RGM/test/images/i7717115_-340616_0.00_0.00.png,DATASET_RGM/test/masks/r7717115_-340616_0.00_0.00.png
DATASET_RGM/test/images/i7729882_-356576_0.00_0.00.png,DATASET_RGM/test/masks/r7729882_-356576_0.00_0.00.png
DATASET_RGM/test/images/i7735212_-358899_0.00_0.00.png,DATASET_RGM/test/masks/r7735212_-358899_0.00_0.00.png
DATASET_RGM/test/images/i7718350_-343043_0.00_0.00.png,DATASET_RGM/test/masks/r7718350_-343043_0.00_0.00.png
DATASET_RGM/test/images/i7730364_-357199_0.00_0.00.png,DATASET_RGM/test/masks/r7730364_-357199_0.00_0.00.png
DATASET_RGM/test/images/i7720449_-351197_0.00_0.00.png,DATASET_RGM/test/masks/r7720449_-351197_0.00_0.00.png
DATASET_RGM/test/images/i7720285_-346373_0.00_0.00.png,DATASET_RGM/test/masks/r7720285_-346373_0.00_0.00.png
DATASET_RGM/test/images/i7717474_-340967_0.00_0.00.png,DATASET_RGM/test/masks/r7717474_-340967_0.00_0.00.png
DATASET_RGM/test/images/i7723312_-351981_0.00_0.00.png,DATASET_RGM/test/masks/r7723312_-351981_0.00_0.00.png
DATASET_RGM/test/images/i7728916_-355536_0.00_0.00.png,DATASET_RGM/test/masks/r7728916_-355536_0.00_0.00.png
DATASET_RGM/test/images/i7720547_-351226_0.00_0.00.png,DATASET_RGM/test/masks/r7720547_-351226_0.00_0.00.png
DATASET_RGM/test/images/i7728712_-355387_0.00_0.00.png,DATASET_RGM/test/masks/r7728712_-355387_0.00_0.00.png
DATASET_RGM/test/images/i7719778_-349304_0.00_0.00.png,DATASET_RGM/test/masks/r7719778_-349304_0.00_0.00.png
DATASET_RGM/test/images/i7733992_-358860_0.00_0.00.png,DATASET_RGM/test/masks/r7733992_-358860_0.00_0.00.png
DATASET_RGM/test/images/i7717933_-342294_0.00_0.00.png,DATASET_RGM/test/masks/r7717933_-342294_0.00_0.00.png
DATASET_RGM/test/images/i7720274_-346892_0.00_0.00.png,DATASET_RGM/test/masks/r7720274_-346892_0.00_0.00.png
DATASET_RGM/test/images/i7727749_-354687_0.00_0.00.png,DATASET_RGM/test/masks/r7727749_-354687_0.00_0.00.png
DATASET_RGM/test/images/i7720302_-346523_0.00_0.00.png,DATASET_RGM/test/masks/r7720302_-346523_0.00_0.00.png
DATASET_RGM/test/images/i7734553_-358922_0.00_0.00.png,DATASET_RGM/test/masks/r7734553_-358922_0.00_0.00.png
DATASET_RGM/test/images/i7720365_-351170_0.00_0.00.png,DATASET_RGM/test/masks/r7720365_-351170_0.00_0.00.png
DATASET_RGM/test/images/i7717934_-342369_0.00_0.00.png,DATASET_RGM/test/masks/r7717934_-342369_0.00_0.00.png
DATASET_RGM/test/images/i7729970_-356689_0.00_0.00.png,DATASET_RGM/test/masks/r7729970_-356689_0.00_0.00.png
DATASET_RGM/test/images/i7720019_-348292_0.00_0.00.png,DATASET_RGM/test/masks/r7720019_-348292_0.00_0.00.png
DATASET_RGM/test/images/i7734655_-358913_0.00_0.00.png,DATASET_RGM/test/masks/r7734655_-358913_0.00_0.00.png
DATASET_RGM/test/images/i7730227_-357023_0.00_0.00.png,DATASET_RGM/test/masks/r7730227_-357023_0.00_0.00.png
DATASET_RGM/test/images/i7718403_-343422_0.00_0.00.png,DATASET_RGM/test/masks/r7718403_-343422_0.00_0.00.png
DATASET_RGM/test/images/i7719516_-344386_0.00_0.00.png,DATASET_RGM/test/masks/r7719516_-344386_0.00_0.00.png
DATASET_RGM/test/images/i7722340_-351464_0.00_0.00.png,DATASET_RGM/test/masks/r7722340_-351464_0.00_0.00.png
DATASET_RGM/test/images/i7723862_-352407_0.00_0.00.png,DATASET_RGM/test/masks/r7723862_-352407_0.00_0.00.png
DATASET_RGM/test/images/i7734432_-358933_0.00_0.00.png,DATASET_RGM/test/masks/r7734432_-358933_0.00_0.00.png
DATASET_RGM/test/images/i7726221_-353598_0.00_0.00.png,DATASET_RGM/test/masks/r7726221_-353598_0.00_0.00.png
